iter	MultiClass	Accuracy	F1:class=0	F1:class=1	F1:class=2	Precision:class=0	Precision:class=1	Precision:class=2	Recall:class=0	Recall:class=1	Recall:class=2
293	0.7967595012	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
294	0.7688391365	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
295	0.7425603553	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
296	0.9804764926	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
297	0.9455698049	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
298	0.9126415224	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
299	0.8815556276	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
300	0.8521869358	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
301	0.8244202469	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
302	0.798149391	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
303	0.7732765631	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
304	0.9327560763	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
305	0.8865965929	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
306	0.844175348	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
307	0.8050994841	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
308	0.76902847	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
309	0.7356658335	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
310	0.7047521958	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
311	0.6760597914	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
312	0.9502085166	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
313	0.9079301785	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
314	0.8686965584	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
315	0.8322328828	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
316	0.7982945899	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
317	0.7666635893	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
318	0.7371448386	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
319	0.7095636254	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
320	0.9036791373	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
321	0.8514176655	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
322	0.8041424633	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
323	0.7612340317	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
324	0.722170916	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
325	0.6865110797	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
326	0.6538771554	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
327	0.6239450902	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
328	0.9241042977	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
329	0.8760023373	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
330	0.8320054019	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
331	0.7916704986	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
332	0.7546136652	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
333	0.7205008068	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
334	0.6890399339	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
335	0.6599749961	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
336	0.8748961787	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
337	0.8170764037	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
338	0.7655578032	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
339	0.7194496231	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
340	0.6780218718	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
341	0.6406703797	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
342	0.6068904038	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
343	0.57625687	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
344	0.8968378144	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
345	0.8430623933	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
346	0.7945792454	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
347	0.7507283578	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
348	0.7109522617	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
349	0.6747772253	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
350	0.6417981522	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
351	0.6116668213	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
352	0.8492548631	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
353	0.7869916825	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
354	0.7322882056	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
355	0.6839659617	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
356	0.6410805141	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
357	0.6028654994	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
358	0.5686918589	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
359	0.5380380863	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
360	0.8735084625	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
361	0.8153196114	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
362	0.7635330069	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
363	0.717261912	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
364	0.6757724738	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
365	0.6384525301	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
366	0.6047874257	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
367	0.5743415486	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
368	0.8328529154	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
369	0.7681133414	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
370	0.7118025109	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
371	0.6625242371	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
372	0.6191748957	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
373	0.5808696919	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
374	0.5468103216	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
375	0.5166689839	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
376	0.8585764149	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
377	0.7978825852	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
378	0.7443692783	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
379	0.6969746009	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
380	0.6548308651	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
381	0.6172225419	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
382	0.5835543603	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
383	0.5533272928	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
384	1.02441904	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
385	1.00121843	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
386	0.9787486666	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
387	0.956989587	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
388	0.9359213316	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
389	0.9155244195	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
390	0.8957796937	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
391	0.8766684233	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
392	1.034576976	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
393	1.014336172	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
394	0.9946290391	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
395	0.9754445464	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
396	0.9567716876	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
397	0.938599545	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
398	0.9209172405	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
399	0.9037140263	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
400	0.9936880207	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
401	0.9621575467	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
402	0.9321970553	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
403	0.9037230054	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
404	0.876656608	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
405	0.8509236501	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
406	0.8264541559	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
407	0.8031822586	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
408	1.007679818	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
409	0.9798707118	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
410	0.9532261147	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
411	0.9276971764	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
412	0.9032369331	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
413	0.879800341	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
414	0.8573441518	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
415	0.8358269685	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
416	0.9671246145	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
417	0.9290526042	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
418	0.8934939986	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
419	0.8602592291	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
420	0.8291755981	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
421	0.8000856668	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
422	0.7728456282	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
423	0.7502457193	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
424	0.9848818795	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
425	0.9511683798	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
426	0.9193401935	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
427	0.88928227	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
428	0.8608872416	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
429	0.8340549902	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
430	0.8086920599	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
431	0.7847113097	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
432	0.9369812282	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
433	0.8917754246	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
434	0.8501868868	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
435	0.8118648707	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
436	0.7765009253	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
437	0.743822845	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
438	0.713589428	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
439	0.6889698705	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
440	0.9586616844	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
441	0.9183736934	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
442	0.8808398801	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
443	0.8458408258	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
444	0.8131778302	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
445	0.7826707619	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
446	0.7541559657	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
447	0.7274846421	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
448	0.9101128364	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
449	0.8592093061	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
450	0.8130825873	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
451	0.7711810172	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
452	0.733032983	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
453	0.6982329505	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
454	0.6664301104	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
455	0.6405157914	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
456	0.9349144712	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
457	0.8891672459	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
458	0.8471095553	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
459	0.8083863723	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
460	0.7726839909	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
461	0.7397245012	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
462	0.7092608884	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
463	0.6810731075	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
464	0.8792527879	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
465	0.8222264752	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
466	0.771355968	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
467	0.7258123987	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
468	0.6849085287	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
469	0.6480693693	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
470	0.6148096718	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
471	0.5876336006	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
472	0.9064177688	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
473	0.8544874942	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
474	0.8074312516	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
475	0.7646902365	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
476	0.725784937	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
477	0.690301821	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
478	0.6578823584	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
479	0.6282143657	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
480	0.8501612838	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
481	0.7878283303	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
482	0.7329958251	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
483	0.6845258641	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
484	0.6415007514	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
485	0.6031711893	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
486	0.5689184026	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
487	0.5411797818	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
488	0.8797898915	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
489	0.8225137361	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
490	0.7712909397	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
491	0.7253279256	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
492	0.683961383	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
493	0.6466326757	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
494	0.6128678074	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
495	0.5822620486	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
496	0.8312232953	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
497	0.7658362913	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
498	0.7089135641	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
499	0.6590846896	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
500	0.6152612456	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
501	0.5765663302	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
502	0.5422842976	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
503	0.5144490791	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
504	0.8613601613	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
505	0.8007512603	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
506	0.7470998157	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
507	0.6994199533	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
508	0.6569008167	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
509	0.6188692238	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
510	0.5847612985	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
511	0.5541011072	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
